id,origen,fuente,no_enviar_email,no_llamar,compra,visitas_total,tiempo_en_site_total,paginas_vistas_visita,ult_actividad,ambito,ocupacion,conociste_google,conociste_revista,conociste_periodico,conociste_youtube,conociste_facebook,conociste_referencias,score_actividad,score_perfil,descarga_lm
583406,Landing Page Submission,Organic Search,No,No,0,4.0,5,4.0,SMS Sent,E-Business,Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
630118,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
656276,API,Chat,No,No,0,0.0,0,0.0,Unreachable,,,No,No,No,No,No,No,15.0,15.0,No
638686,Landing Page Submission,Google,No,No,1,3.0,354,3.0,SMS Sent,International Business,Unemployed,No,No,No,No,No,No,14.0,17.0,No
621368,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
616085,Landing Page Submission,Organic Search,No,No,0,14.0,171,7.0,Email Opened,Travel and Tourism,Unemployed,No,No,No,No,No,No,,,Yes
618416,Landing Page Submission,Direct Traffic,No,No,1,9.0,476,3.0,SMS Sent,E-Business,,No,No,No,No,No,No,13.0,18.0,Yes
642954,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
619676,Landing Page Submission,Direct Traffic,No,No,1,8.0,489,8.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
632790,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
599009,Landing Page Submission,Direct Traffic,Yes,No,1,3.0,1532,3.0,Unsubscribed,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
608100,Landing Page Submission,Google,No,No,1,3.0,1127,3.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,,,No
633965,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Finance Management,Working Professional,No,No,No,No,No,No,,,No
591654,API,Google,No,No,0,6.0,20,6.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,16.0,14.0,No
593206,Landing Page Submission,Organic Search,No,No,1,3.0,181,3.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,12.0,17.0,Yes
581653,Landing Page Submission,Direct Traffic,No,No,0,4.0,874,2.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,20.0,Yes
645333,API,Google,No,No,1,3.0,1459,3.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
604622,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
605786,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
626976,Landing Page Submission,Google,No,No,1,3.0,679,3.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,,,No
652824,Landing Page Submission,Organic Search,No,No,1,8.0,248,8.0,Converted to Lead,Media and Advertising,Unemployed,No,No,No,No,No,No,15.0,17.0,Yes
598301,API,Organic Search,No,No,0,5.0,92,5.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,,,No
641412,API,Google,No,No,0,2.0,133,2.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
644122,Landing Page Submission,Google,No,No,0,6.0,90,3.0,Chat Conversation,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,15.0,16.0,Yes
589238,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,16.0,15.0,No
579892,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,17.0,16.0,No
601408,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
596572,API,Google,No,No,0,1.0,206,1.0,Converted to Lead,,,No,No,No,No,No,No,,,No
652987,Landing Page Submission,Google,No,No,0,2.0,33,2.0,Email Opened,Finance Management,,No,No,No,No,No,No,13.0,18.0,No
614213,Landing Page Submission,Google,No,No,0,2.0,416,2.0,Email Opened,Human Resource Management,,No,No,No,No,No,No,,,No
601325,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
604873,Landing Page Submission,Direct Traffic,No,No,0,9.0,63,4.5,Chat Conversation,Marketing Management,Student,No,No,No,No,No,No,,,Yes
620420,Landing Page Submission,Google,No,No,1,8.0,787,4.0,SMS Sent,Operations Management,,No,No,No,No,No,No,,,No
590318,API,Google,No,No,0,3.0,247,3.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
651339,API,Referral Sites,No,No,0,3.0,186,3.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,13.0,No
592405,Landing Page Submission,Direct Traffic,No,No,1,3.0,1513,3.0,SMS Sent,Finance Management,,No,No,No,No,No,No,15.0,18.0,Yes
599513,Landing Page Submission,Google,No,No,0,2.0,729,2.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,No
624488,Landing Page Submission,Organic Search,No,No,0,5.0,1410,5.0,Unreachable,Operations Management,,No,No,No,No,No,No,,,Yes
653552,Landing Page Submission,Google,No,No,1,5.0,1328,2.5,Page Visited on Website,Retail Management,Unemployed,No,No,No,No,No,No,15.0,20.0,No
602530,Landing Page Submission,Direct Traffic,No,No,0,2.0,737,2.0,Page Visited on Website,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,Yes
628359,Landing Page Submission,Direct Traffic,No,No,0,6.0,1173,3.0,Email Opened,Media and Advertising,Unemployed,No,No,No,No,No,No,,,No
641312,API,Direct Traffic,No,No,1,6.0,1040,6.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,15.0,16.0,No
627234,Landing Page Submission,Google,No,No,1,9.0,805,2.25,Page Visited on Website,Business Administration,Unemployed,No,No,No,No,No,No,,,No
623553,API,Google,No,No,1,2.0,795,1.0,SMS Sent,,,No,No,No,No,No,No,,,No
593314,Landing Page Submission,Google,Yes,No,0,4.0,89,2.0,Email Bounced,Human Resource Management,Unemployed,No,No,No,No,No,No,12.0,17.0,No
657620,API,Direct Traffic,No,No,0,11.0,10,5.5,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,12.0,15.0,No
654492,API,Organic Search,No,No,1,6.0,1779,6.0,Email Opened,Travel and Tourism,Unemployed,No,No,No,No,No,No,15.0,16.0,Yes
631355,Landing Page Submission,Organic Search,No,No,0,11.0,529,5.5,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
619556,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Unreachable,Finance Management,Unemployed,No,No,No,No,No,No,,,No
626723,Landing Page Submission,Direct Traffic,No,No,0,2.0,374,2.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
644197,Landing Page Submission,Google,No,No,1,4.0,688,2.0,Email Opened,Finance Management,Working Professional,No,No,No,No,No,No,13.0,20.0,No
589192,Landing Page Submission,Organic Search,No,No,0,8.0,1851,8.0,SMS Sent,Supply Chain Management,Unemployed,No,No,No,No,No,No,15.0,18.0,Yes
606592,Landing Page Submission,Google,No,No,1,6.0,959,2.0,SMS Sent,Marketing Management,Working Professional,No,No,No,No,No,No,16.0,18.0,Yes
601102,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
646001,Landing Page Submission,Direct Traffic,No,No,1,2.0,942,2.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,15.0,19.0,Yes
589663,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,321,2.0,SMS Sent,International Business,Unemployed,No,No,No,No,No,No,13.0,16.0,No
592625,API,Organic Search,No,No,1,4.0,1823,4.0,SMS Sent,Supply Chain Management,Working Professional,No,No,No,No,No,No,15.0,16.0,No
649152,Landing Page Submission,Direct Traffic,No,No,1,1.0,315,1.0,Converted to Lead,IT Projects Management,Unemployed,No,No,No,No,No,No,15.0,15.0,Yes
587499,Landing Page Submission,Direct Traffic,No,No,0,2.0,465,2.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,15.0,18.0,Yes
645294,API,Google,No,No,1,2.0,1520,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
591261,Landing Page Submission,Direct Traffic,No,No,1,2.0,1438,2.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,15.0,16.0,Yes
589006,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Human Resource Management,Working Professional,No,No,No,No,No,No,14.0,17.0,No
627538,Landing Page Submission,Organic Search,No,No,1,3.0,933,3.0,Email Opened,Human Resource Management,Student,No,No,No,No,No,No,,,No
595774,Landing Page Submission,Direct Traffic,No,No,0,4.0,13,2.0,Email Link Clicked,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
637839,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
625866,Landing Page Submission,Google,No,No,1,6.0,288,3.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
610220,API,Google,No,No,0,16.0,804,2.29,Page Visited on Website,,,No,No,No,No,No,No,,,No
592399,Landing Page Submission,Direct Traffic,No,No,0,2.0,133,2.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,16.0,16.0,Yes
628845,Landing Page Submission,Google,No,No,0,4.0,240,2.0,Converted to Lead,Business Administration,Unemployed,No,No,No,No,No,No,14.0,18.0,No
657261,Landing Page Submission,Direct Traffic,No,No,1,5.0,254,1.25,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,12.0,18.0,Yes
626816,Landing Page Submission,Google,Yes,No,0,3.0,337,3.0,Email Bounced,Retail Management,Unemployed,No,No,No,No,No,No,,,No
595249,Landing Page Submission,Direct Traffic,No,No,0,2.0,293,2.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
643273,Lead Import,Facebook,No,No,0,,289,,,Finance Management,Unemployed,No,No,No,No,No,No,13.0,15.0,No
610437,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
627139,Landing Page Submission,Google,No,No,0,2.0,305,2.0,Converted to Lead,Hospitality Management,Unemployed,No,No,No,No,No,No,,,No
646010,Landing Page Submission,Direct Traffic,No,No,0,4.0,48,4.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,16.0,15.0,No
633990,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
605218,API,Google,Yes,No,0,2.0,176,2.0,Email Bounced,Select,Unemployed,No,No,No,No,No,No,,,No
653715,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,14.0,15.0,No
644143,API,Google,No,No,0,4.0,152,4.0,View in browser link Clicked,Select,Unemployed,No,No,No,No,No,No,11.0,15.0,No
607106,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
655793,Landing Page Submission,Google,No,No,1,2.0,1099,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,18.0,No
624520,Landing Page Submission,Google,No,No,1,5.0,1090,5.0,SMS Sent,Hospitality Management,,No,No,No,No,No,No,,,No
606663,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Hospitality Management,Unemployed,No,No,No,No,No,No,,,No
627699,Landing Page Submission,Direct Traffic,No,No,1,4.0,921,4.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
608990,API,Google,No,No,0,2.0,213,2.0,Email Opened,,,No,No,No,No,No,No,,,No
639330,Landing Page Submission,Direct Traffic,No,No,0,3.0,1349,1.5,Email Opened,Human Resource Management,,No,No,No,No,No,No,12.0,17.0,Yes
625316,Landing Page Submission,Organic Search,No,No,1,7.0,1245,7.0,Email Opened,Travel and Tourism,Unemployed,No,No,No,No,No,No,,,No
596953,Landing Page Submission,Organic Search,No,No,0,3.0,1328,1.5,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
639134,Lead Add Form,,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,16.0,No
627315,Landing Page Submission,Google,No,No,1,2.0,251,2.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,No
616347,API,Organic Search,No,No,0,3.0,382,3.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
586710,Landing Page Submission,Direct Traffic,No,No,1,4.0,281,4.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,20.0,Yes
582047,Landing Page Submission,Direct Traffic,No,No,1,6.0,1494,1.5,Form Submitted on Website,Retail Management,Unemployed,No,No,No,No,No,No,15.0,20.0,Yes
651477,API,Google,No,No,1,6.0,305,3.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,16.0,15.0,No
587880,Lead Add Form,,No,No,1,0.0,0,0.0,SMS Sent,Finance Management,Working Professional,No,No,No,No,No,No,14.0,17.0,No
648322,Landing Page Submission,Google,No,No,0,5.0,1362,5.0,Email Opened,International Business,Unemployed,No,No,No,No,No,No,13.0,17.0,No
587940,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Page Visited on Website,Operations Management,Working Professional,No,No,No,No,No,No,14.0,19.0,No
614200,Landing Page Submission,Direct Traffic,No,No,1,4.0,30,2.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,No
630339,Landing Page Submission,Organic Search,No,No,0,4.0,1060,4.0,SMS Sent,Business Administration,,No,No,No,No,No,No,,,Yes
642146,API,Google,No,No,1,2.0,681,1.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,16.0,15.0,No
636524,Landing Page Submission,Direct Traffic,No,No,0,2.0,341,2.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,15.0,16.0,Yes
621535,Landing Page Submission,Google,No,No,0,3.0,405,3.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
591233,API,Organic Search,No,No,0,1.0,348,1.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
609419,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
626767,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,1095,1.0,Email Bounced,Travel and Tourism,Unemployed,No,No,No,No,No,No,,,Yes
625713,Landing Page Submission,youtubechannel,Yes,No,0,4.0,487,2.0,Unsubscribed,Business Administration,,No,No,No,No,No,No,,,No
652104,Landing Page Submission,Organic Search,No,No,0,10.0,869,5.0,Email Opened,Operations Management,,No,No,No,No,No,No,13.0,18.0,Yes
642574,Landing Page Submission,Direct Traffic,No,No,0,2.0,76,2.0,Email Opened,Marketing Management,,No,No,No,No,No,No,13.0,18.0,Yes
588131,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Marketing Management,Working Professional,No,No,No,No,No,No,14.0,19.0,No
613583,Lead Add Form,,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
602217,API,Google,No,No,0,3.0,450,1.5,Email Opened,Select,Student,No,No,No,No,No,No,,,No
658309,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,19.0,No
608492,Landing Page Submission,Google,No,No,1,2.0,1318,2.0,SMS Sent,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,No
640928,Landing Page Submission,Google,Yes,No,0,3.0,1416,3.0,SMS Sent,Marketing Management,,No,No,No,No,No,No,14.0,18.0,No
616206,API,Google,No,No,1,8.0,1036,4.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
627679,Landing Page Submission,Organic Search,No,No,0,5.0,164,5.0,Email Opened,Finance Management,,No,No,No,No,No,No,,,Yes
590832,Landing Page Submission,Direct Traffic,No,No,1,2.0,181,2.0,SMS Sent,International Business,Unemployed,No,No,No,No,No,No,13.0,19.0,Yes
584024,Landing Page Submission,Direct Traffic,No,No,0,4.0,859,4.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
594496,API,Google,No,No,1,10.0,932,2.5,Page Visited on Website,Business Administration,Unemployed,No,No,No,No,No,No,16.0,16.0,No
653302,Landing Page Submission,Direct Traffic,No,No,0,2.0,190,2.0,Email Opened,International Business,,No,No,No,No,No,No,13.0,18.0,Yes
606185,Landing Page Submission,Direct Traffic,Yes,No,0,3.0,223,1.5,SMS Sent,Travel and Tourism,Unemployed,No,No,No,No,No,No,,,Yes
638316,Landing Page Submission,Google,Yes,No,0,7.0,720,3.5,Unsubscribed,Supply Chain Management,Unemployed,No,No,No,No,No,No,12.0,18.0,No
588589,Landing Page Submission,Google,No,No,1,6.0,1069,2.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,20.0,Yes
636722,Landing Page Submission,Google,No,No,1,5.0,1715,1.67,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
591029,Landing Page Submission,Organic Search,No,No,1,4.0,5,4.0,SMS Sent,E-COMMERCE,,No,No,No,No,No,No,15.0,15.0,Yes
651506,API,Google,No,No,1,2.0,1142,1.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
598323,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Travel and Tourism,Unemployed,No,No,No,No,No,No,,,No
622713,Landing Page Submission,Google,No,No,0,5.0,88,5.0,SMS Sent,IT Projects Management,,No,No,No,No,No,No,,,No
628344,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
642352,Landing Page Submission,Google,No,No,0,6.0,1049,6.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
617063,Landing Page Submission,Google,No,No,0,6.0,369,6.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,,,No
611658,Landing Page Submission,Google,No,No,0,5.0,1004,2.5,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,,,No
616749,API,Google,No,No,0,2.0,67,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
620157,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
624568,API,bing,No,No,0,3.0,358,3.0,Page Visited on Website,,,No,No,No,No,No,No,,,No
583924,Landing Page Submission,Direct Traffic,No,No,1,3.0,1353,3.0,Email Opened,Healthcare Management,Student,No,No,No,No,No,No,15.0,17.0,Yes
588061,Lead Add Form,Reference,No,No,0,,1028,,,Human Resource Management,Working Professional,No,No,No,No,No,No,13.0,19.0,No
582154,Landing Page Submission,Direct Traffic,No,No,1,2.0,834,2.0,SMS Sent,Supply Chain Management,Unemployed,No,No,No,No,No,No,14.0,19.0,Yes
620607,Landing Page Submission,Direct Traffic,No,No,0,2.0,75,2.0,View in browser link Clicked,,Working Professional,No,No,No,No,No,No,,,No
651623,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,19.0,No
586837,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
591399,Landing Page Submission,Direct Traffic,No,No,0,6.0,198,6.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,14.0,17.0,No
602352,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
604207,Landing Page Submission,Organic Search,No,No,0,2.0,62,1.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,,,No
590371,Landing Page Submission,Google,No,No,0,3.0,477,3.0,Page Visited on Website,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,18.0,No
637759,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,15.0,17.0,No
601485,Landing Page Submission,Direct Traffic,No,No,0,1.0,1658,1.0,Converted to Lead,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
627769,Landing Page Submission,Organic Search,No,No,0,6.0,2,3.0,Email Link Clicked,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
590099,Landing Page Submission,Direct Traffic,No,No,0,1.0,418,1.0,Converted to Lead,Supply Chain Management,Unemployed,No,No,No,No,No,No,11.0,18.0,Yes
623955,Landing Page Submission,Direct Traffic,No,No,0,2.0,35,2.0,Email Opened,Human Resource Management,,No,No,No,No,No,No,,,Yes
608897,Landing Page Submission,Direct Traffic,No,No,0,4.0,1768,4.0,SMS Sent,Retail Management,Working Professional,No,No,No,No,No,No,,,Yes
582727,Landing Page Submission,Direct Traffic,No,No,1,3.0,230,3.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,20.0,Yes
581489,Landing Page Submission,Google,No,No,0,4.0,34,4.0,Email Opened,Hospitality Management,Working Professional,No,No,No,No,No,No,13.0,17.0,No
629414,Landing Page Submission,Google,No,No,1,3.0,248,1.5,SMS Sent,International Business,Unemployed,No,No,No,No,No,No,,,No
584821,Landing Page Submission,Direct Traffic,Yes,No,0,6.0,229,6.0,Page Visited on Website,Supply Chain Management,,No,No,No,No,No,No,17.0,18.0,Yes
645699,Landing Page Submission,Direct Traffic,No,No,0,4.0,322,4.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
631406,Lead Add Form,Reference,No,No,1,3.0,1248,1.0,Email Opened,Human Resource Management,Student,No,No,No,No,No,No,14.0,20.0,Yes
624353,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
640572,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
580911,API,Organic Search,No,No,1,6.0,356,2.0,Email Opened,,,No,No,No,No,No,No,15.0,15.0,No
622495,Landing Page Submission,Google,No,No,1,4.0,1136,4.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
643276,Lead Import,Facebook,No,No,1,0.0,0,0.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,16.0,No
597646,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,384,1.0,Email Bounced,Human Resource Management,,No,No,No,No,No,No,,,Yes
652828,API,Referral Sites,No,No,0,7.0,103,3.5,Page Visited on Website,,,No,No,No,No,No,No,15.0,13.0,No
603645,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
589038,API,Chat,Yes,No,0,0.0,0,0.0,Email Bounced,,,No,No,No,No,No,No,17.0,15.0,No
584027,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,17.0,16.0,No
657968,Landing Page Submission,Direct Traffic,No,No,1,7.0,116,7.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,18.0,Yes
607416,Landing Page Submission,Google,No,No,0,5.0,215,5.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,,,Yes
644181,Landing Page Submission,Direct Traffic,No,No,1,2.0,118,2.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,12.0,17.0,Yes
598159,Landing Page Submission,Direct Traffic,Yes,No,0,3.0,95,3.0,Email Bounced,IT Projects Management,,No,No,No,No,No,No,,,Yes
636075,Landing Page Submission,Direct Traffic,No,No,0,2.0,309,2.0,Email Opened,Media and Advertising,,No,No,No,No,No,No,14.0,16.0,Yes
622914,Landing Page Submission,Direct Traffic,No,No,0,4.0,492,4.0,Page Visited on Website,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
613533,API,Google,No,No,1,2.0,1310,1.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
630779,Lead Add Form,Reference,No,No,1,,1995,,,Select,Unemployed,No,No,No,No,No,No,,,No
654099,API,Chat,No,No,1,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,16.0,15.0,No
643281,Lead Import,Facebook,No,No,1,0.0,0,0.0,Email Opened,Business Administration,Working Professional,No,No,No,No,No,No,15.0,16.0,No
618270,Landing Page Submission,Google,No,No,0,6.0,197,3.0,Form Submitted on Website,E-Business,Unemployed,No,No,No,No,No,No,,,No
631563,Landing Page Submission,Direct Traffic,No,No,1,7.0,1290,7.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,20.0,Yes
593339,Landing Page Submission,Direct Traffic,No,No,0,2.0,423,2.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,16.0,18.0,Yes
600434,Landing Page Submission,Direct Traffic,No,No,0,2.0,497,2.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
610249,API,Organic Search,No,No,1,2.0,1484,1.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
649378,Landing Page Submission,Organic Search,Yes,No,1,8.0,1485,4.0,Unsubscribed,Finance Management,Unemployed,No,No,No,No,No,No,15.0,20.0,Yes
583035,Landing Page Submission,Google,No,No,0,7.0,397,7.0,Email Link Clicked,Travel and Tourism,Unemployed,No,No,No,No,No,No,17.0,18.0,Yes
581641,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,,,No,No,No,No,No,No,14.0,15.0,No
639311,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,17.0,No
648681,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Media and Advertising,Unemployed,No,No,No,No,No,No,15.0,16.0,No
647992,Lead Import,Facebook,No,No,1,0.0,0,0.0,Email Opened,Human Resource Management,Working Professional,No,No,No,No,No,No,14.0,15.0,No
609219,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,231,1.0,Email Bounced,Supply Chain Management,,No,No,No,No,No,No,,,Yes
588797,Landing Page Submission,Direct Traffic,No,No,0,5.0,582,2.5,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
645154,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
642028,API,Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,,No,No,No,No,No,No,13.0,15.0,No
591050,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,15.0,15.0,No
606481,Lead Add Form,Reference,No,No,0,3.0,75,1.5,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
583083,API,Organic Search,No,No,1,3.0,2253,3.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,13.0,16.0,No
591346,Landing Page Submission,Google,No,No,1,4.0,207,4.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
588564,Landing Page Submission,Google,No,No,0,4.0,285,4.0,Form Submitted on Website,Operations Management,Unemployed,No,No,No,No,No,No,13.0,18.0,No
584579,Landing Page Submission,Direct Traffic,No,No,0,2.0,46,2.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
651660,Lead Add Form,,Yes,No,1,,1378,,Email Bounced,Select,Unemployed,No,No,No,No,No,No,14.0,16.0,No
591333,Landing Page Submission,Organic Search,No,No,0,8.0,55,4.0,SMS Sent,Hospitality Management,Unemployed,No,No,No,No,No,No,13.0,15.0,Yes
593057,Landing Page Submission,Direct Traffic,No,No,0,20.0,1633,2.22,Page Visited on Website,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,Yes
